1839.72,3354.85,2782.57,5630.36,8145.47,10740.11
1837.01,3350.28,2774.1,5620.77,8138.18,10730.41
1834.3,3346.86,2766.84,5613.32,8130.89,10720.71
1831.59,3343.43,2758.36,5604.8,8123.6,10711.01
1828.89,3340.0,2751.1,5597.34,8117.35,10701.31
1827.53,3336.57,2745.05,5588.82,8111.1,10691.61
1824.83,3334.29,2739.0,5583.5,8105.89,10684.34
1823.47,3330.86,2734.16,5578.17,8100.68,10678.28
1822.12,3328.57,2729.32,5571.78,8095.48,10672.21
1819.41,3326.29,2723.26,5566.46,8090.27,10666.15
1818.06,3322.86,2717.21,5559.0,8085.06,10660.09
1815.35,3320.58,2711.16,5550.49,8078.81,10652.81
1820.76,3313.72,2713.58,5547.29,8074.65,10646.75
1818.06,3310.29,2706.32,5540.9,8068.4,10639.48
1815.35,3306.86,2697.85,5533.45,8062.15,10632.2
1812.64,3303.44,2689.37,5524.93,8053.82,10624.93
1809.93,3301.15,2682.11,5514.28,8046.53,10617.65
1807.23,3296.58,2673.64,5504.69,8039.24,10610.38
1801.81,3293.15,2663.96,5494.04,8030.91,10599.46
1812.64,3288.58,2668.8,5486.59,8022.57,10580.06
1809.93,3272.58,2656.7,5478.07,8014.24,10567.94
1804.52,3268.01,2642.17,5463.16,8002.79,10558.24
852.85,2959.49,2495.72,2979.71,7747.62,9452.46
793.28,1631.72,2195.56,2742.23,7060.24,6650.43
747.26,1221.51,1918.39,2545.21,3438.99,3822.94
749.97,1223.79,1929.28,2551.6,3440.03,3821.72
748.61,1227.22,1936.54,2557.99,3449.4,3813.24
29.78,605.61,43.57,94.78,1664.3,3152.44
29.78,82.27,44.78,95.84,160.39,3108.79
2348.72,2254.47,4733.64,7735.75,13344.57,13280.25
2494.92,2320.75,5194.78,7650.55,13403.94,12368.47
2392.04,2597.27,5486.47,8860.33,13291.45,13115.35
2367.67,2713.82,5988.76,9300.15,12889.44,12423.03
2352.78,2822.37,5851.99,9308.67,12972.76,12620.66
2335.18,2950.35,5801.16,9380.02,12922.77,12709.17
2262.08,3201.74,5882.25,9579.17,12695.72,12329.67
2263.43,3298.86,5382.38,9452.44,13073.78,13521.53
2095.57,3792.49,6508.0,9525.92,12783.21,12344.22
2096.92,3845.06,6414.8,9669.69,12380.15,12409.69
1968.32,3810.78,6682.29,9558.93,12055.21,11916.21
2027.88,3752.5,6741.59,9553.61,11979.18,11845.89
2236.36,3723.93,6947.35,8784.72,12108.33,10628.56
917.83,260.53,1410.05,2604.85,1846.56,3942.97
1570.32,850.14,2901.18,3582.47,4657.53,4971.15
1567.62,901.56,2896.34,3590.99,4640.87,5026.93
1582.51,939.27,2983.49,3691.09,4641.91,5110.59
2.71,3.43,15.73,12.78,6.25,6.06
2057.67,1725.42,4336.65,6400.31,3713.94,8979.6
3550.83,3.43,3445.84,4977.55,47.91,10681.91
8336.26,1595.16,21127.69,17255.28,20503.75,6244.25
8137.26,1819.12,20592.72,17924.06,21842.06,6380.05
8011.36,1919.67,20241.72,18038.01,21880.6,6463.71
7911.19,1996.23,20004.5,18030.56,21871.23,6546.16
7815.07,2071.65,19795.11,18005.0,21885.81,6604.36
7743.32,2124.21,19638.97,17996.48,21880.6,6655.28
7693.24,2176.77,19542.15,17968.79,21863.93,6692.87
7659.39,2213.34,19480.42,17956.01,21845.19,6724.39
7635.02,2243.05,19450.16,17937.91,21829.57,6749.85
7605.24,2280.75,19386.01,17954.95,21824.36,6799.56
802.76,699.31,1572.23,1373.78,4754.39,2030.9
800.05,697.02,1580.7,1375.91,4681.48,1998.16
798.7,695.88,1586.76,1379.1,4641.91,1973.91
797.35,694.74,1592.81,1381.23,4601.29,1954.51
795.99,694.74,1597.65,1382.3,4566.92,1939.96
794.64,694.74,1601.28,1383.36,4537.76,1926.62
794.64,693.6,1604.91,1384.43,4512.76,1914.5
794.64,693.6,1609.75,1385.49,4492.97,1904.8
794.64,693.6,1613.38,1387.62,4478.39,1897.52
794.64,693.6,1617.01,1388.69,4466.94,1891.46
795.99,693.6,1620.64,1389.75,4457.56,1885.4
795.99,693.6,1624.28,1391.88,4446.11,1880.55
797.35,693.6,1626.7,1392.95,4438.82,1875.7
2132.12,702.74,2976.23,1749.7,4255.52,1553.18
5080.54,564.47,6083.17,4938.14,8357.93,5591.94
2496.27,4074.73,12252.27,12221.29,3972.23,2919.64
4170.84,7492.43,15327.74,15519.42,12102.08,5154.23
4025.99,8765.36,15667.85,16115.79,13263.33,5210.01
3885.2,8796.21,15837.29,16098.75,13160.23,5182.12
3806.68,8933.33,16001.9,16209.5,12871.74,5196.67
3729.52,9096.73,16126.57,16322.39,12707.18,5252.45
3626.64,9298.98,16286.33,16572.65,12604.07,5303.37
3567.07,9401.82,16381.95,16766.47,12537.42,5342.17
3531.88,9462.38,16470.3,16911.3,12500.97,5388.24
3512.92,9509.23,16532.03,17003.95,12495.76,5425.83
3500.74,9544.65,16575.6,17072.11,12509.3,5453.72
3487.2,9585.79,16624.02,17124.29,12535.34,5484.03
3476.37,9622.36,16660.33,17155.17,12571.79,5511.92
3465.54,9661.21,16706.32,17187.12,12607.2,5542.23
3452.01,9705.77,16754.73,17211.62,12637.4,5574.96
1.35,0.0,0.0,0.0,0.0,0.0
2.71,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0
307.3,114.27,732.26,893.49,440.55,1504.68
679.57,948.41,1581.91,1831.7,2286.06,3076.05
614.59,1026.11,1437.88,1640.01,2643.29,2771.72
680.93,1084.39,1621.86,1839.16,2718.28,3068.78
755.38,1128.95,1771.94,2011.68,2948.45,3397.36
874.51,1344.91,2026.11,2270.46,3285.89,3898.11
782.45,908.42,1821.56,2023.39,2549.56,3314.91
684.99,1019.25,1637.59,1794.43,2685.99,2865.08
671.45,1005.54,1607.33,1755.03,2609.97,2530.44
726.95,939.27,1705.37,1880.69,2817.22,3029.98
633.54,796.44,1574.65,1712.43,2565.18,1761.73
795.99,1036.39,1857.87,2037.24,3033.85,3323.4
729.66,981.55,1744.1,1895.6,2687.04,2923.28
760.8,1053.53,1790.09,1956.3,2817.22,3060.29
695.82,487.92,1686.0,1795.49,2650.58,2397.06
703.94,663.89,1656.95,1808.27,2578.72,2711.1
716.12,735.87,1667.85,1827.44,2567.27,2883.27
657.91,713.02,1577.07,1661.31,2625.59,2263.69
755.38,531.34,1785.25,1931.81,2626.63,3048.16
816.3,819.29,1902.65,2084.09,2843.26,3322.18
1000.4,1280.92,2381.95,2598.46,3719.15,4092.11
1085.69,1422.61,2722.05,2972.26,4134.7,4573.46
1233.25,1517.45,3034.32,3310.91,4532.55,5081.49
1422.77,1642.01,3465.2,3733.69,5513.63,5625.89
1456.61,1699.14,3503.93,3688.96,5592.78,4892.34
17.6,1400.9,1.21,1.06,4424.24,1.21
5.41,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
2.71,1.14,0.0,0.0,0.0,0.0
940.84,605.61,1717.47,1736.92,3693.11,3525.88
940.84,604.47,1717.47,1737.99,3693.11,3525.88
940.84,604.47,1719.89,1740.12,3692.07,3524.67
940.84,604.47,1721.1,1740.12,3692.07,3524.67
940.84,605.61,1722.31,1741.18,3692.07,3524.67
940.84,605.61,1722.31,1742.25,3693.11,3524.67
940.84,605.61,1723.52,1743.31,3692.07,3525.88
940.84,606.75,1724.73,1744.38,3693.11,3525.88
940.84,606.75,1725.94,1745.44,3693.11,3525.88
940.84,606.75,1725.94,1746.51,3693.11,3527.09
931.36,597.61,1739.26,1737.99,3676.45,3433.73
917.83,599.9,1822.77,1811.47,3634.79,3344.01
930.01,606.75,1787.67,1793.36,3627.5,3453.13
928.66,604.47,1775.57,1774.2,3658.74,3430.09
935.43,605.61,1748.94,1760.35,3679.57,3484.66
936.78,606.75,1746.52,1758.22,3682.7,3490.72
936.78,606.75,1745.31,1758.22,3684.78,3493.14
936.78,606.75,1745.31,1758.22,3684.78,3495.57
936.78,606.75,1744.1,1758.22,3685.82,3496.78
938.13,606.75,1745.31,1758.22,3685.82,3497.99
936.78,607.9,1745.31,1759.29,3686.86,3499.21
936.78,607.9,1745.31,1759.29,3686.86,3499.21
938.13,607.9,1745.31,1760.35,3686.86,3500.42
938.13,607.9,1746.52,1760.35,3687.9,3500.42
938.13,607.9,1746.52,1761.42,3685.82,3501.63
938.13,607.9,1747.73,1762.48,3686.86,3501.63
936.78,609.04,1747.73,1762.48,3686.86,3501.63
938.13,609.04,1748.94,1763.55,3687.9,3502.84
938.13,609.04,1750.15,1764.61,3687.9,3502.84
938.13,610.18,1750.15,1765.68,3687.9,3502.84
835.25,412.5,1121.98,1380.17,3241.11,3273.68
821.71,418.21,1068.73,1332.24,3257.77,3151.22
823.07,393.08,1063.89,1322.66,3227.57,3177.9
821.71,388.51,1059.05,1317.34,3214.03,3162.14
820.36,386.22,1057.84,1317.34,3211.95,3152.44
819.01,385.08,1051.79,1313.08,3208.82,3134.25
816.3,382.79,1048.15,1309.88,3204.65,3119.7
814.94,381.65,1044.52,1306.69,3201.53,3106.36
813.59,379.36,1040.89,1303.49,3199.45,3091.81
812.24,378.22,1037.26,1301.36,3196.32,3080.9
810.88,377.08,1034.84,1300.3,3193.2,3069.99
810.88,375.94,1032.42,1297.1,3192.16,3059.08
809.53,373.65,1028.79,1293.91,3187.99,3045.74
808.18,372.51,1026.37,1292.84,3186.95,3036.04
806.82,371.37,1022.74,1289.65,3183.83,3023.91
805.47,370.22,1021.53,1288.58,3181.74,3016.64
805.47,370.22,1020.32,1287.52,3180.7,3009.37
805.47,369.08,1019.11,1287.52,3179.66,3003.3
804.11,369.08,1017.9,1286.45,3179.66,2996.03
804.11,367.94,1016.69,1285.39,3176.53,2989.97
802.76,367.94,1015.47,1284.32,3176.53,2983.9
794.64,359.94,982.8,1251.31,3166.12,2909.94
793.28,354.23,979.16,1248.11,3158.83,2899.03
794.64,353.08,986.43,1255.57,3157.79,2909.94
798.7,362.22,1002.16,1272.61,3166.12,2939.04
797.35,362.22,998.53,1268.35,3166.12,2929.34
795.99,359.94,997.32,1267.28,3164.04,2923.28
795.99,359.94,996.11,1267.28,3164.04,2919.64
794.64,358.8,993.69,1265.15,3160.91,2908.73
793.28,357.65,990.06,1261.96,3159.87,2897.82
897.52,547.34,1316.85,1528.19,3447.32,3745.34
898.88,511.91,1315.64,1528.19,3423.37,3747.76
898.88,514.2,1315.64,1527.13,3426.49,3748.98
898.88,514.2,1315.64,1527.13,3426.49,3750.19
894.81,515.34,1296.27,1512.22,3429.62,3725.94
935.43,595.33,1498.4,1653.86,3569.18,3879.92
939.49,610.18,1534.71,1693.26,3586.88,3902.96
940.84,617.04,1546.81,1702.84,3598.34,3904.17
942.19,620.47,1555.29,1708.17,3605.63,3904.17
943.55,622.75,1561.34,1713.49,3609.79,3904.17
946.26,625.04,1573.44,1731.6,3620.21,3927.21
950.32,626.18,1578.28,1735.86,3629.58,3941.76
950.32,617.04,1556.5,1704.97,3633.75,3927.21
1346.96,841.0,2527.19,2654.9,4340.92,4991.76
194.94,119.98,140.4,135.25,1072.73,371.02
993.64,68.56,1247.86,1386.56,833.19,3801.11
874.51,281.09,766.15,790.19,3186.95,2787.48
988.22,435.35,1167.98,1228.94,3653.54,3637.43
1072.15,748.44,1218.81,1362.06,4958.52,3830.21
710.71,173.68,446.62,452.6,2397.5,1707.17
268.04,183.97,170.66,172.52,2519.36,654.74
980.1,569.05,1960.75,2051.08,3634.79,4163.64
1051.85,462.78,1337.43,1417.44,3957.65,3963.58
1016.65,417.07,1131.67,1182.09,3819.13,3609.54
1018.0,417.07,1134.09,1184.22,3819.13,3608.33
1018.0,418.21,1137.72,1186.35,3821.22,3607.12
1019.36,418.21,1140.14,1187.41,3825.38,3605.9
1019.36,419.36,1142.56,1189.54,3827.46,3604.69
1020.71,419.36,1144.98,1191.67,3830.59,3604.69
1020.71,420.5,1147.4,1193.8,3832.67,3603.48
155.68,11.43,158.55,173.59,593.65,608.66
155.68,11.43,158.55,173.59,593.65,608.66
155.68,11.43,158.55,173.59,593.65,608.66
155.68,11.43,158.55,173.59,593.65,609.88
155.68,11.43,157.34,173.59,593.65,609.88
155.68,11.43,157.34,172.52,593.65,609.88
155.68,11.43,157.34,172.52,593.65,609.88
155.68,11.43,157.34,172.52,593.65,609.88
155.68,11.43,157.34,172.52,593.65,609.88
155.68,11.43,152.5,168.26,592.61,608.66
44.67,3.43,6.05,8.52,349.94,115.19
43.32,1.14,2.42,3.19,137.48,93.36
56.86,1.14,6.05,8.52,199.97,144.28
56.86,1.14,6.05,8.52,204.13,145.5
56.86,1.14,6.05,8.52,204.13,145.5
59.56,3.43,61.73,76.68,221.84,232.8
59.56,3.43,61.73,76.68,221.84,234.01
58.21,36.57,130.72,149.09,220.8,261.89
12.18,38.85,20.58,22.36,219.75,37.59
8.12,8.0,14.52,15.97,29.16,23.04
8.12,8.0,14.52,14.91,29.16,23.04
8.12,8.0,14.52,14.91,29.16,23.04
13.54,1.14,1.21,2.13,54.16,7.27
13.54,1.14,1.21,2.13,54.16,7.27
73.1,1.14,105.3,120.34,137.48,284.93
0.0,60.56,0.0,0.0,169.76,0.0
837.96,1000.97,1922.02,2107.52,2940.12,3585.29
827.13,1223.79,1918.39,2113.91,3232.78,3511.33
865.03,1085.53,1984.96,2193.78,3118.21,3682.29
867.74,1275.21,1992.22,2206.56,3355.67,3684.71
